/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Preparation_clip0000.mp4 0
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0001.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0002.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0003.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0004.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0005.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0006.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0007.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0008.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0009.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0010.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0011.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0012.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0013.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0014.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0015.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0016.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0017.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0018.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0019.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0020.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0021.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Ligament_and_Peritoneum_clip0022.mp4 1
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0023.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0024.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0025.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0026.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0027.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0028.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0029.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0030.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0031.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0032.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0033.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0034.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0035.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0036.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0037.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0038.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Dividing_Uterine_Vessels_and_Ligament_clip0039.mp4 2
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Transecting_the_Vagina_clip0040.mp4 3
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Transecting_the_Vagina_clip0041.mp4 3
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Transecting_the_Vagina_clip0042.mp4 3
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Transecting_the_Vagina_clip0043.mp4 3
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Transecting_the_Vagina_clip0044.mp4 3
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Transecting_the_Vagina_clip0045.mp4 3
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Specimen_Removal_clip0046.mp4 4
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Specimen_Removal_clip0047.mp4 4
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Washing_clip0048.mp4 6
/home/VideoMAEv2/data_factory/SFT/AutoLaparo/clips/task1_v04_Washing_clip0049.mp4 6
